date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170303,0,0,0,0,29,29,8197,23,30,149,149,1,20160229,20160412,0,5,29,male,3,20141031,1
20170303,3,0,0,0,99,84,25370.737,33,30,149,149,1,20160229,20160401,0,11,27,male,3,20141031,1
20170303,1,0,1,1,31,33,8346.072,34,30,149,149,1,20160229,20160331,0,22,0,male,3,20141031,1
20170313,84,12,9,8,82,146,27206.962,33,30,149,149,1,20160229,20160331,0,5,24,male,3,20141031,1
20170313,0,0,0,0,71,34,16168.111,34,30,149,149,1,20160229,20160331,0,1,36,female,3,20141031,1
20170313,20,2,2,1,57,63,14553.048,34,30,149,149,1,20160229,20160331,0,1,0,,7,20141031,1
20170314,5,0,2,1,14,9,4861.863,34,30,149,149,1,20160229,20160331,0,1,0,,9,20141031,1
20170309,1,0,1,0,55,49,13430.762,33,30,149,149,1,20160229,20160331,0,1,0,,9,20141031,1
20170309,0,0,0,0,125,100,28209.732,31,30,149,149,1,20160229,20160331,0,7,21,female,3,20141031,1
20170309,25,26,15,12,122,143,38761.128,33,30,149,149,1,20160229,20160331,0,12,25,female,3,20141031,1
20170309,6,2,0,2,34,40,8589.597,41,30,129,129,1,20160229,20160401,0,1,0,,9,20141031,1
20170309,2,1,0,2,185,128,48730.343,41,30,149,149,1,20160229,20160331,0,5,17,male,3,20141101,1
20170309,0,2,1,5,211,206,50179.271,41,30,149,149,1,20160229,20160331,0,1,0,female,3,20141101,1
20170309,24,2,1,1,13,35,4205.147,41,30,149,149,1,20160229,20160331,0,1,42,male,3,20141101,1
20170309,3,3,0,1,21,26,6011.64,41,30,129,129,1,20160229,20160331,0,4,19,male,3,20141101,1
20170309,0,1,2,1,133,58,31623.616,41,30,99,99,1,20160229,20160331,0,4,21,female,3,20141101,1
20170309,21,1,3,4,64,67,16871.392,41,30,149,149,1,20160229,20160331,0,1,0,,9,20141101,1
20170309,6,2,0,0,137,110,33349.678,41,30,129,129,1,20160229,20160331,0,1,17,male,3,20141101,1
20170309,9,7,4,3,104,101,29005.658,41,30,129,129,1,20160229,20160331,0,1,0,,9,20141101,1
20170302,1,0,1,0,36,36,8257.036,19,30,149,149,1,20160331,20160430,0,6,19,male,3,20141101,1
20170302,1,0,0,1,152,26,38042.66,34,30,149,149,1,20160331,20160430,0,1,0,,9,20141101,1
20170302,23,3,1,1,23,47,6216.198,33,30,149,149,1,20160331,20160430,0,14,41,male,3,20141101,1
20170301,12,1,2,7,100,58,24597.502,33,30,149,149,1,20160331,20160430,0,8,40,female,3,20141101,1
20170302,7,0,1,1,12,14,3272.203,31,30,149,149,1,20160331,20160430,0,22,0,female,3,20141101,1
20170302,12,7,3,3,44,58,11562.108,34,30,149,149,1,20160331,20160430,0,4,20,female,3,20141101,1
20170302,13,1,1,2,62,68,14458.41,34,30,149,149,1,20160331,20160430,0,21,33,male,3,20141101,1
20170302,16,0,2,0,73,81,21075.314,34,30,149,149,1,20160331,20160430,0,5,26,female,3,20141101,1
20170302,6,0,0,1,24,28,5897.289,34,30,149,149,1,20160331,20160430,0,5,18,female,3,20141101,1
20170302,0,0,1,1,14,15,3845.676,34,30,149,149,1,20160331,20160430,0,5,32,female,3,20141101,1
20170302,12,5,1,3,35,48,9114.594,34,30,149,149,1,20160331,20160430,0,13,20,female,3,20141101,1
20170301,20,3,3,1,129,126,33611.81,34,30,149,149,1,20160331,20160430,0,1,0,,9,20141101,1
20170302,6,2,2,0,26,36,6910.11,34,30,149,149,1,20160331,20160430,0,1,0,,16,20141101,1
20170301,5,1,3,1,205,78,51445.189,31,30,149,149,1,20160331,20160430,0,22,19,male,3,20141102,1
20170301,14,1,1,2,102,30,26430.985,31,30,149,149,1,20160331,20160430,0,4,25,male,3,20141102,1
20170301,4,0,0,0,117,93,29530.284,31,30,149,149,1,20160331,20160430,0,1,0,,9,20141102,1
20170301,4,1,1,1,44,42,10785.684,41,30,149,149,1,20160331,20160501,0,6,21,female,9,20141102,1
20170301,1,0,2,1,52,54,13813.18,41,30,149,149,1,20160331,20160501,0,1,0,,9,20141102,1
20170301,71,10,2,0,51,103,15087.51,41,30,149,149,1,20160331,20160430,0,1,25,male,3,20141102,1
20170301,9,6,1,4,6,22,3355.43,41,30,149,149,1,20160331,20160430,0,1,0,male,3,20141102,1
20170301,0,0,0,0,39,39,9324.08,41,30,99,99,1,20160331,20160430,0,1,0,female,3,20141102,1
20170307,2,1,0,0,16,18,3846.947,41,30,99,99,1,20160331,20160430,0,13,35,female,9,20141102,1
20170307,0,2,4,7,17,22,6473.129,41,30,99,99,1,20160331,20160430,0,1,0,,7,20141102,1
20170301,10,4,3,6,77,65,21805.321,41,30,99,99,1,20160331,20160430,0,14,19,male,3,20141102,1
20170301,0,0,1,0,10,11,2843.566,41,30,99,99,1,20160331,20160430,0,4,47,male,3,20141102,1
20170301,6,1,3,3,36,30,10670.346,34,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170301,0,0,0,0,18,18,4085.068,34,30,149,149,1,20160430,20160531,0,5,40,male,3,20141102,1
20170307,0,1,0,0,145,12,35454.423,34,30,149,149,1,20160430,20160531,0,22,0,female,3,20141102,1
20170307,1,2,0,2,231,149,51177.627,33,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170307,2,1,0,3,3,9,1677.516,33,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170306,3,0,2,156,10,167,42023.339,33,30,149,149,1,20160430,20160531,0,5,0,male,3,20141102,1
20170306,1,0,1,0,53,33,11177.157,33,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170306,30,3,4,0,56,87,14785.342,34,30,149,149,1,20160430,20160531,0,1,37,male,3,20141102,1
20170306,4,1,1,1,34,32,8662.255,34,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170305,7,2,1,0,30,35,7953.354,34,30,149,149,1,20160430,20160531,0,1,0,,9,20141102,1
20170306,4,0,0,1,191,147,42435.389,33,30,149,149,1,20160430,20160531,0,22,59,male,3,20141102,1
20170307,2,2,3,1,13,21,3891.374,31,30,149,149,1,20160430,20160531,0,4,21,female,3,20141103,1
20170306,0,0,0,0,1,1,247.524,31,30,149,149,1,20160430,20160531,0,1,41,female,3,20141103,1
20170307,25,31,2,5,78,72,22508.476,33,30,149,149,1,20160430,20160531,0,22,23,male,3,20141103,1
20170306,3,1,0,0,118,119,28371.664,34,30,149,149,1,20160430,20160531,0,15,23,female,7,20141103,1
20170303,0,2,3,0,84,61,23464.114,23,30,149,149,1,20160430,20160531,0,1,20,male,3,20141103,1
20170328,5,1,0,0,120,120,29396.163,41,30,149,149,1,20160430,20160601,0,13,0,,9,20141103,1
20170328,7,2,2,24,27,55,13552.751,41,30,149,149,1,20160430,20160531,0,13,28,female,9,20141103,1
20170328,0,0,0,0,139,133,37203.864,41,30,149,149,1,20160430,20160601,0,11,19,male,3,20141103,1
20170328,11,4,1,0,173,117,43676.225,41,30,129,129,1,20160430,20160531,0,15,32,male,3,20141103,1
20170328,10,0,1,0,22,32,5721.188,41,30,99,99,1,20160430,20160531,0,22,51,male,3,20141103,1
20170328,12,7,3,1,40,57,11264.318,41,30,99,99,1,20160430,20160531,0,1,0,,9,20141103,1
20170327,5,1,0,0,21,27,4980.902,41,30,99,99,1,20160430,20160531,0,6,23,male,3,20141103,1
20170328,4,3,0,1,33,37,7577.144,41,30,99,99,1,20160430,20160531,0,22,0,male,3,20141104,1
20170328,1,1,0,2,100,78,23001.136,41,30,149,149,1,20160430,20160531,0,1,37,male,3,20141104,1
20170328,2,0,0,1,75,50,12438.192,19,30,149,149,1,20151231,20160131,0,1,0,,7,20141104,1
20170327,9,1,0,1,187,141,44574.197,34,30,149,149,1,20151231,20160131,0,22,46,male,3,20141104,1
20170328,0,2,0,0,20,22,4956.65,34,30,149,149,1,20151231,20160131,0,4,24,male,3,20141104,1
20170328,23,1,1,1,17,33,5077.004,34,30,149,149,1,20151231,20160131,0,14,17,male,3,20141104,1
20170305,10,4,1,1,10,22,3021.161,31,30,149,149,1,20151231,20160131,0,1,0,female,3,20141104,1
20170305,6,6,1,1,32,35,9215.551,33,30,149,149,1,20151231,20160131,0,14,24,female,9,20141104,1
20170305,1,1,0,0,32,34,7387.518,23,30,149,149,1,20151231,20160131,0,1,0,female,3,20141104,1
20170305,2,0,0,0,130,46,41284.868,33,30,149,149,1,20151231,20160131,0,21,18,female,3,20141104,1
20170327,15,3,0,1,11,30,3163.498,34,30,149,149,1,20151231,20160201,0,9,22,male,3,20141104,1
20170326,32,6,5,4,93,89,26062.316,34,30,149,149,1,20151231,20160131,0,1,0,female,3,20141104,1
20170327,13,7,5,1,33,49,9575.072,34,30,149,149,1,20151231,20160131,0,1,0,,7,20141105,1
20170327,5,0,0,0,73,27,18610.67,34,30,149,149,1,20151231,20160131,0,13,25,female,3,20141105,1
20170327,10,1,1,1,61,41,13534.723,33,30,149,149,1,20151231,20160131,0,8,17,male,3,20141105,1
20170327,2,0,1,2,105,105,26848.739,33,30,149,149,1,20151231,20160131,0,1,0,male,3,20141105,1
20170327,26,1,3,1,9,40,3013.899,34,30,149,149,1,20151231,20160131,0,22,22,male,3,20141105,1
20170327,0,1,2,0,34,33,8982.671,33,30,149,149,1,20151231,20160131,0,1,0,,9,20141105,1
20170327,2,0,0,21,16,38,8959.563,33,30,149,149,1,20151231,20160201,0,11,58,male,3,20141105,1
20170327,37,5,6,1,90,50,23836.735,41,30,149,149,1,20151231,20160201,0,1,0,,9,20141105,1
20170327,2,1,3,2,42,38,11854.412,41,30,149,149,1,20151231,20160131,0,15,25,male,3,20141105,1
20170327,3,0,0,1,143,53,34847.045,41,30,149,149,1,20151231,20160131,0,4,20,male,3,20141105,1
20170316,8,0,1,1,25,16,4178.941,41,30,149,149,1,20151231,20160725,0,4,18,female,3,20141105,1
20170316,0,0,0,1,76,68,19714.724,41,30,129,129,1,20151231,20160131,0,1,43,female,3,20141105,1
20170316,0,0,0,1,74,75,19028.386,41,30,149,149,1,20151231,20160131,0,1,44,female,3,20141105,1
20170315,1,1,0,0,19,21,4894.398,41,30,99,99,1,20151231,20160131,0,1,0,,7,20141105,1
20170316,0,0,0,0,11,11,2746.789,41,30,99,99,1,20151231,20160131,0,17,53,male,3,20141105,1
20170316,1,1,0,1,3,6,1286.939,41,30,119,119,1,20151201,20160102,0,1,0,,9,20141105,1
20170316,2,2,0,0,74,69,20066.3,41,30,99,99,1,20151201,20160101,0,13,36,female,3,20141105,1
20170316,18,5,3,9,51,30,15961.804,41,30,149,149,1,20151201,20160101,0,1,0,female,3,20141105,1
20170315,0,0,1,0,115,96,29413.012,36,30,150,150,0,20151202,20160101,0,1,0,,9,20141106,1
20170316,9,11,3,3,22,39,7559.739,41,30,149,0,1,20151202,20151202,1,1,0,,9,20141106,1
20170315,38,1,3,5,27,63,8220.604,39,30,149,149,1,20151202,20160129,0,13,30,male,7,20141106,1
20170315,0,0,0,0,138,100,30366.363,39,30,149,149,1,20151202,20160108,0,1,0,,9,20141106,1
20170315,4,2,2,1,7,15,2422.19,39,30,149,149,1,20151202,20160123,0,1,0,,9,20141106,1
20170315,13,1,1,0,57,50,13793.348,39,30,149,149,1,20151202,20160129,0,1,0,,9,20141106,1
20170313,2,0,1,1,5,5,1522.435,39,30,149,149,1,20151202,20160116,0,4,24,female,3,20141106,1
20170313,2,0,0,0,83,63,22147.571,39,30,149,149,1,20151202,20160102,0,1,0,,9,20141106,1
20170313,2,0,0,1,35,38,8489.837,39,30,149,149,1,20151202,20160109,0,9,18,male,3,20141106,1
20170313,10,8,3,2,30,35,8828.27,39,30,149,149,1,20151202,20160123,0,15,31,male,3,20141106,1
20170313,3,2,0,0,184,48,43342.239,39,30,149,149,1,20151202,20160117,0,1,25,female,3,20141106,1
20170313,0,1,1,0,48,50,11354.56,39,30,149,149,1,20151202,20160111,0,1,0,male,3,20141106,1
20170313,8,5,0,0,47,56,12254.686,39,30,149,149,1,20151202,20160129,0,9,27,female,3,20141106,1
20170313,29,5,3,3,12,27,5012.815,39,30,149,149,1,20151202,20160115,0,1,0,male,3,20141106,1
20170313,2,0,0,0,13,14,3261.973,39,30,149,149,1,20151202,20160107,0,18,0,male,3,20141106,1
20170312,0,0,0,1,260,229,37231.722,39,30,149,149,1,20151202,20160119,0,4,31,female,3,20141107,1
20170313,5,4,0,1,42,13,11877.686,39,30,149,149,1,20151202,20160102,0,1,0,,7,20141107,1
20170313,8,1,1,0,6,15,1829.56,39,30,149,149,1,20151202,20160101,0,1,28,female,3,20141107,1
20170313,3,1,3,0,49,50,13218.14,39,30,149,149,1,20151202,20160110,0,1,0,male,3,20141107,1
20170313,13,4,6,6,24,39,9552.971,39,30,149,149,1,20151202,20160117,0,1,0,male,3,20141107,1
20170313,1,1,1,1,190,163,42843.44,21,30,149,149,1,20151202,20160108,0,1,0,female,3,20141107,1
20170303,54,5,4,6,159,178,41248.54,41,30,129,129,1,20151101,20151202,0,1,0,,9,20141107,1
20170303,13,1,3,4,33,47,9888.732,41,30,149,149,1,20151101,20151202,0,6,0,female,3,20141107,1
20170314,46,8,1,0,33,71,10413.567,41,30,99,99,1,20151101,20151201,0,1,0,,9,20141107,1
20170314,1,0,0,1,12,10,2878.212,41,30,99,99,1,20151101,20151201,0,1,29,male,3,20141107,1
20170313,1,0,0,0,57,45,12608.335,39,30,149,149,1,20151102,20151202,0,1,40,female,3,20141107,1
20170314,16,0,1,1,18,17,4963.467,39,30,149,149,1,20151102,20151216,0,1,0,,9,20141107,1
20170314,1,0,0,0,11,10,2771.612,39,30,149,149,1,20151102,20151226,0,1,0,male,3,20141107,1
20170314,2,0,0,0,130,100,29724.429,39,30,149,149,1,20151102,20151219,0,1,0,,9,20141107,1
20170313,30,1,2,4,0,35,1334.467,39,30,149,149,1,20151102,20151206,0,11,44,female,3,20141107,1
20170314,4,1,0,0,52,57,13721.678,39,30,149,149,1,20151102,20151207,0,22,22,male,3,20141108,1
20170314,0,0,0,1,15,16,4090.301,39,30,149,149,1,20151102,20151213,0,5,17,female,3,20141108,1
20170314,4,1,2,0,69,56,16907.792,39,30,149,149,1,20151102,20151216,0,1,33,female,3,20141108,1
20170309,11,1,1,0,18,11,4697.438,39,30,149,149,1,20151102,20151223,0,1,0,,9,20141108,1
20170309,0,0,0,0,35,32,7771.025,39,30,149,149,1,20151102,20151220,0,13,27,male,3,20141108,1
20170309,1,0,0,2,119,122,29097.241,39,30,149,149,1,20151102,20151205,0,6,23,male,3,20141108,1
20170309,0,0,1,0,299,222,74940.566,39,30,149,149,1,20151102,20151221,0,22,20,female,3,20141108,1
20170309,25,0,1,3,34,51,8542.737,39,30,149,149,1,20151102,20151206,0,5,60,male,3,20141108,1
20170308,6,2,1,3,9,21,2843.901,39,30,149,149,1,20151102,20151220,0,1,19,female,3,20141108,1
20170308,0,0,0,0,68,20,14677,39,30,149,149,1,20151102,20160106,0,1,18,male,3,20141108,1
20170309,22,3,2,4,31,36,9052.166,39,30,149,149,1,20151102,20151210,0,5,19,female,3,20141108,1
20170302,7,3,0,0,3,13,1114.488,39,30,149,149,1,20151102,20151207,0,5,0,female,3,20141108,1
20170302,24,0,0,1,15,25,4465.965,39,30,149,149,1,20151102,20151213,0,1,28,female,3,20141108,1
20170302,1,0,2,1,34,34,9139.265,39,30,149,149,1,20151102,20151214,0,18,19,female,3,20141108,1
20170302,3,1,1,1,99,70,23595.923,40,30,149,149,1,20151102,20151201,0,22,24,female,9,20141108,1
20170301,6,2,3,4,40,50,10801.252,38,30,149,149,0,20151102,20151203,0,1,0,,9,20141109,1
20170308,0,0,0,0,37,37,9047.307,41,30,129,129,1,20150531,20150702,0,1,0,,9,20141109,1
20170308,7,4,1,0,41,52,11083.523,41,30,149,149,1,20150531,20150701,0,1,0,male,3,20141109,1
20170308,0,1,1,0,29,2,7725.885,41,30,149,149,1,20150531,20150630,0,1,0,,9,20141109,1
20170308,2,3,0,0,180,33,42941.988,41,30,149,119,1,20150531,20160331,0,4,24,male,3,20141109,1
20170308,31,3,0,0,0,34,445.173,41,30,149,149,1,20150531,20160601,0,1,25,female,3,20141109,1
20170307,0,0,0,0,64,53,15354,41,30,149,119,1,20150531,20150630,0,12,22,male,3,20141109,1
20170308,0,0,0,1,30,31,7753.89,41,30,129,129,1,20150531,20150701,0,21,0,female,3,20141109,1
20170308,10,2,4,4,32,36,8673.032,21,30,149,149,1,20150531,20150712,0,22,43,male,3,20141109,1
20170308,1,1,0,0,68,32,18075.509,39,30,149,149,1,20150531,20150726,0,1,0,,9,20141109,1
20170308,19,5,6,1,32,54,8546.536,21,30,149,149,1,20150531,20150709,0,13,18,female,7,20141109,1
20170308,0,0,0,0,137,34,35802.279,39,30,149,149,1,20150531,20150703,0,5,24,female,3,20141109,1
20170308,2,2,0,0,10,14,2762.723,39,30,149,149,1,20150531,20150706,0,13,21,female,3,20141110,1
20170308,3,2,0,2,45,52,10763.414,39,30,149,149,1,20150531,20150727,0,1,59,male,3,20141110,1
20170301,2,3,1,6,177,148,45566.919,39,30,149,149,1,20150531,20150728,0,6,46,female,3,20141110,1
20170306,0,0,0,1,104,104,27024.037,39,30,149,149,1,20150531,20150712,0,1,0,,9,20141110,1
20170306,3,5,5,0,9,20,3317.073,39,30,149,149,1,20150531,20150630,0,1,0,,9,20141110,1
20170306,1,2,0,0,174,123,42112.343,39,30,149,149,1,20150531,20150630,0,1,0,female,3,20141110,1
20170306,7,3,2,0,79,85,19798.526,39,30,149,149,1,20150531,20150715,0,15,22,female,3,20141110,1
20170306,4,1,0,1,31,19,8047.147,39,30,149,149,1,20150531,20150713,0,22,0,female,3,20141110,1
20170305,4,1,0,1,61,58,15592.771,39,30,149,149,1,20150531,20150716,0,5,37,female,3,20141110,1
20170305,14,11,5,3,124,136,29460.278,39,30,149,149,1,20150531,20150715,0,1,24,female,3,20141111,1
20170306,55,4,3,4,79,111,20413.039,39,30,149,149,1,20150531,20150725,0,22,45,male,3,20141111,1
20170306,22,29,28,1,46,101,18885.128,39,30,149,149,1,20150531,20150730,0,22,46,female,3,20141111,1
20170306,15,0,2,1,24,31,6913.602,39,30,149,149,1,20150531,20150729,0,5,22,male,3,20141111,1
20170307,3,2,2,1,0,7,885.891,39,30,149,149,1,20150531,20150702,0,4,0,,9,20141111,1
20170307,125,79,4,1,6,209,12384.872,41,30,149,149,1,20160224,20160324,0,1,0,,7,20141111,1
20170307,53,4,2,3,55,104,15823.643,41,30,99,99,1,20160224,20160324,0,4,26,female,9,20141111,1
20170307,14,1,0,1,50,24,12383.938,41,30,99,99,1,20160224,20160324,0,1,20,female,3,20141111,1
20170331,9,2,0,0,4,15,1240.374,27,30,149,149,1,20160225,20160224,1,1,0,,9,20141111,1
20170331,15,0,1,2,78,82,20732.771,40,30,149,149,1,20160225,20160324,0,4,52,male,3,20141111,1
20170331,3,0,0,2,5,7,1531.336,35,7,0,0,0,20160225,20160325,0,1,17,female,3,20141111,1
20170331,0,0,0,0,48,48,11571.979,41,30,149,149,1,20160225,20160225,1,1,0,,9,20141111,1
20170331,2,0,0,0,11,13,2819.095,41,30,149,149,1,20160225,20160225,1,4,28,male,3,20141111,1
20170331,1,2,0,0,101,98,23396.876,35,7,0,0,0,20160225,20160325,0,9,20,male,3,20141111,1
20170331,21,0,0,0,44,32,11844.413,41,30,149,149,1,20160225,20160225,1,22,25,male,9,20141111,1
20170325,9,3,1,0,129,24,32088.77,41,30,149,149,1,20160225,20160225,1,1,0,,7,20141112,1
20170325,5,2,0,0,17,22,4641.775,35,7,0,0,0,20160225,20160325,0,22,25,male,9,20141112,1
20170325,0,0,1,0,79,13,15952.551,41,30,149,149,1,20160225,20160225,1,1,17,male,3,20141112,1
20170325,14,4,6,3,54,69,14806.768,35,7,0,0,0,20160225,20160325,0,4,41,female,3,20141112,1
20170325,0,0,0,0,4,4,891.609,36,30,150,150,0,20160225,20160326,0,4,16,male,3,20141112,1
20170325,37,7,0,0,0,38,1879.301,41,30,149,149,1,20150607,20150708,0,1,0,male,3,20141112,1
20170325,9,0,1,0,14,23,3381.686,41,30,149,119,1,20150607,20150708,0,5,42,female,3,20141112,1
20170318,0,0,0,0,27,25,6028.085,35,7,0,0,0,20150607,20150615,0,1,0,male,3,20141112,1
20170318,28,7,3,0,37,70,10396.589,35,7,0,0,0,20150608,20150615,0,1,0,,9,20141112,1
20170318,16,2,3,3,27,44,8115.209,40,30,149,149,1,20150608,20150707,0,1,0,,9,20141112,1
20170318,9,0,1,0,22,26,5714.52,38,410,1788,1788,0,20150608,20160724,0,1,45,female,3,20141112,1
20170317,8,1,1,3,88,92,21807.405,35,7,0,0,0,20150608,20150615,0,1,0,,9,20141112,1
20170318,45,8,6,9,32,80,11810.108,35,7,0,0,0,20150608,20150615,0,3,20,male,3,20141112,1
20170318,8,1,0,0,19,27,4856.498,41,30,149,149,1,20161127,20161227,0,1,0,,9,20141112,1
20170318,0,0,0,0,10,10,2670.098,41,30,99,99,1,20161127,20161227,0,14,26,male,3,20141112,1
20170318,24,5,8,0,40,45,10750.136,41,30,99,99,1,20161127,20161227,0,1,0,,9,20141112,1
20170318,5,0,0,0,24,26,5497.33,41,30,99,99,1,20161127,20161228,0,13,0,,9,20141112,1
20170318,1,1,1,0,13,15,3146.783,41,30,99,99,1,20161128,20161227,0,1,18,male,3,20141112,1
20170318,9,0,0,0,20,25,5241.743,40,30,149,149,1,20161128,20161227,0,1,0,,7,20141113,1
20170318,0,0,0,1,59,60,15448.847,41,30,99,99,1,20161128,20161227,0,1,0,,7,20141113,1
20170318,0,0,0,0,43,43,10646.107,41,30,149,149,1,20170217,20170317,0,1,24,female,9,20141113,1
20170317,0,0,0,1,21,18,5898.858,41,30,99,99,1,20170217,20170218,1,1,0,,9,20141113,1
20170317,28,5,0,1,24,51,6909.902,41,30,149,149,1,20170217,20170317,0,5,17,male,9,20141113,1
20170317,19,8,1,0,25,44,6107.625,41,30,99,99,1,20170217,20170317,0,5,37,female,3,20141113,1
20170317,17,4,1,2,24,29,7827.663,41,30,99,99,1,20170217,20170317,0,13,17,female,9,20141113,1
20170317,0,0,0,0,201,112,46733.418,36,30,180,180,1,20170218,20170317,0,1,0,,9,20141113,1
20170316,0,1,0,0,8,8,2091.776,40,30,149,149,1,20170218,20170317,0,1,0,,9,20141113,1
20170317,1,0,0,1,124,72,27943.583,41,30,149,149,1,20160826,20160926,0,1,0,,9,20141113,1
20170311,0,0,2,0,76,35,17289.294,41,30,99,99,1,20160826,20160926,0,1,38,male,3,20141113,1
20170310,1,0,1,0,86,45,23235.221,41,30,99,99,1,20160826,20160926,0,1,0,,4,20161223,1
20170316,52,1,2,1,51,82,13004.061,41,30,99,99,1,20160826,20160926,0,1,0,,4,20161223,1
20170316,3,1,1,0,31,27,8383.187,38,195,894,894,0,20160827,20170310,0,1,0,,4,20161223,1
20170311,6,0,5,3,67,73,18611.286,40,30,149,149,1,20160827,20160926,0,1,0,,4,20161223,1
20170317,38,3,5,1,35,49,9497.533,35,7,0,0,0,20160827,20160901,0,1,0,,4,20161223,1
20170317,12,10,3,0,5,26,2993.307,41,30,129,129,1,20161123,20161224,0,1,0,,9,20161223,1
20170311,15,6,1,4,55,64,16042.868,41,30,149,149,1,20161123,20161223,0,1,0,,4,20161223,1
20170312,1,1,0,2,36,39,9447.708,41,30,99,99,1,20161123,20161223,0,12,0,,9,20161223,1
20170311,15,6,3,2,185,163,45144.289,41,30,99,99,1,20161123,20161223,0,1,18,female,4,20161223,1
20170311,5,1,0,1,63,62,17072.088,41,30,149,149,1,20161123,20161223,0,1,0,,7,20161223,1
20170311,67,13,5,10,49,123,16888.995,36,30,180,180,1,20161124,20161223,0,1,0,,7,20161223,1
20170312,5,6,2,5,28,33,9390.792,35,7,0,0,0,20161124,20161201,0,1,0,,4,20161223,1
20170311,6,1,2,2,24,19,6600.456,35,7,0,0,0,20161124,20161201,0,1,0,,4,20161223,1
20170312,1,0,0,1,97,99,24687.825,41,30,149,149,1,20170208,20170308,0,1,0,,7,20161223,1
20170312,3,0,1,1,34,32,8491.657,41,30,99,99,1,20170208,20170308,0,1,0,,4,20161223,1
20170312,2,1,1,0,134,137,35379.505,41,30,99,99,1,20170208,20170308,0,1,0,,4,20161223,1
20170312,57,11,8,2,99,46,24050.905,41,30,99,99,1,20170208,20170308,0,1,0,,4,20161223,1
20170312,16,7,4,9,243,217,64965.081,30,30,129,129,1,20170209,20170308,0,1,0,,4,20161223,1
20170312,81,13,8,9,64,139,21061.457,36,30,180,180,0,20170209,20170311,0,1,0,,4,20161223,1
20170312,3,2,0,2,33,9,7708.088,29,30,180,180,1,20170209,20170309,0,1,0,,4,20161224,1
20170325,34,7,2,3,66,89,14213.393,41,30,149,149,1,20160825,20160925,0,1,0,,4,20161224,1
20170326,20,0,2,3,18,25,5483.575,41,30,99,99,1,20160825,20160925,0,15,23,female,4,20161224,1
20170326,1,0,0,2,32,28,8019.44,41,30,99,99,1,20160825,20160925,0,1,0,,4,20161224,1
20170326,68,5,1,10,549,229,128586.705,41,30,99,99,1,20160825,20160925,0,1,0,,4,20161224,1
20170326,3,1,2,3,73,76,19210.437,37,30,149,149,1,20160826,20160825,1,1,0,,4,20161224,1
20170326,4,0,1,0,44,39,11042.756,40,30,149,149,1,20160826,20160925,0,1,0,,4,20161224,1
20170326,2,3,0,1,40,44,10258.783,38,30,150,150,0,20160826,20160925,0,1,0,,4,20161224,1
20170326,13,1,2,0,26,31,10529.133,29,30,180,180,0,20160826,20160925,0,1,0,,4,20161224,1
20170326,2,0,0,0,341,148,85226.455,41,30,149,149,1,20170109,20170209,0,1,35,female,3,20161224,1
